,review,label,tokens
0,억지설정에눈물짜깁기한게 아니던데요. 정말 잘봤어요. 배우들 연기 최고!,9,"['억지', '설정', '에', '눈물', '짜깁기', '한', '게', '아니', '던데요', '정말', '잘', '봤', '어요', '배우', '들', '연기', '최고']"
1,"보면서 전혀 억지라는 생각이 들지 않았던 영화에요. 평소에 영화보다가 현실적이지 않은 장면이 나오면 흥미가 확 떨어졌었는데, 억지스러울 수 있는 내용을 전혀 억지스럽지않게 잘 풀어낸 영화 같아요. 배우들의 연기도 한 몫 한 것 같습니다. 잘봤습니다.",10,"['보', '면서', '전혀', '억지', '라는', '생각', '이', '들', '지', '않', '았', '던', '영화', '에', '요', '평소', '에', '영화', '보', '다가', '현실', '적', '이', '지', '않', '은', '장면', '이', '나오', '면', '흥미', '가', '확', '떨어졌었', '는데', '억지', '스러울', '수', '있', '는', '내용', '을', '전혀', '억지', '스럽', '지', '않', '게', '잘', '풀어낸', '영화', '같', '아요', '배우', '들', '의', '연기', '도', '한', '몫', '한', '것', '같', '습니다', '잘', '봤', '습니다']"
2,"영화를 보고 평점 등록하긴하나? 감성팔이니 유치하니 감수성이 말라있나 ㅡ,.ㅡ 교도소 감옥 바탕으로 이런 소재로 영화화 해서 웃음과 감동을 주는 영화 실로 처음이다 몇년만인지 눈물이 상영 내내 흐르더라 본인외에 영화보는 사람 모두 다..",10,"['영화', '를', '보', '고', '평점', '등록', '하', '긴', '하나', '감성', '팔', '이', '니', '유치', '하', '니', '감수', '성', '이', '말라', '있', '나', 'ㅡ', 'ㅡ', '교도소', '감옥', '바탕', '으로', '이런', '소재', '로', '영화', '화', '해서', '웃음', '과', '감동', '을', '주', '는', '영화', '실', '로', '처음', '이', '다', '몇', '년', '만', '인지', '눈물', '이', '상영', '내내', '흐르', '더라', '본', '인외', '에', '영화', '보', '는', '사람', '모두', '다']"
3,많은내용을담은영화.. 배우들의연기와 내용이 잘 전달된것같아서 좋앗어여,10,"['많', '은', '내용', '을', '담', '은', '영화', '배우', '들', '의', '연기', '와', '내용', '이', '잘', '전달', '된', '것', '같', '아서', '좋', '앗', '어여']"
4,"경찰청장[배역] 씹어먹을인간. 폭행 및 공갈협박죄, 공무집행방해로 징역 10년을 처하라.",8,"['경찰', '청장', '배역', '씹', '어', '먹', '을', '인간', '폭행', '및', '공갈', '협박죄', '공무', '집행', '방해', '로', '징역', '년', '을', '처하', '라']"
5,웃기고 슬프고 화나고,10,"['웃기', '고', '슬프', '고', '화나', '고']"
6,원래 슬픈영화잘안보는데... 류승룡나온다고해서 보러갔다가 울뻔했다;;,10,"['원래', '슬픈', '영화', '잘', '안', '보', '는데', '류승룡', '나온다고', '해서', '보', '러', '갔', '다가', '울', '뻔', '했', '다']"
7,ㅜㅜ,10,['ㅜㅜ']
8,유치하던데,6,"['유치', '하', '던데']"
9,돈주고안아까운영화진심..눈물참느라죽는줄,10,"['돈', '주', '고', '안', '아까운', '영화', '진심', '눈물', '참', '느라', '죽', '는', '줄']"
10,음 뭔가 딱히. .. 다운받아서 볼만한 영화라는 생각이 마니들었음.. 슬프긴 한대... 뭔가 무리한 설정?,7,"['음', '뭔가', '딱히', '다운', '받', '아서', '볼', '만', '한', '영화', '라는', '생각', '이', '마니', '들', '었', '음', '슬프', '긴', '한대', '뭔가', '무리', '한', '설정']"
11,전문가들은뭘기준으로평점을먹이는지는모르지만이영화는9점이상짜리가확실하다류승용과아역연기만봐도10점은줘야된다,10,"['전문가', '들', '은', '뭘', '기준', '으로', '평점', '을', '먹이', '는지', '는', '모르', '지만', '이', '영화', '는', '점', '이상', '짜리', '가', '확실', '하', '다', '류승용', '과', '아역', '연기', '만', '봐도', '점', '은', '줘야', '된다']"
12,정의에 이름으로.. 오글거려 죽는줄 알았네요.,6,"['정의', '에', '이름', '으로', '오', '글', '거려', '죽', '는', '줄', '알', '았', '네요']"
13,아 눈물도 안나오고...솔직히 가족이랑 편하게 보긴 좋았지만....류승룡의 역할에 대한 연기는 매우 실망이었다.,3,"['아', '눈물', '도', '안', '나오', '고', '솔직히', '가족', '이랑', '편하', '게', '보', '긴', '좋', '았', '지만', '류승룡', '의', '역할', '에', '대한', '연기', '는', '매우', '실망', '이', '었', '다']"
14,"웃음,  감동 .., 그러나 역시나 끝에는 전형적인 한국영화의 유치한 감성팔이",8,"['웃음', '감동', '그러나', '역시', '나', '끝', '에', '는', '전형', '적', '인', '한국', '영화', '의', '유치', '한', '감성', '팔', '이']"
15,진짜재밋어요ㅠㅠ,10,"['진짜', '재', '밋', '어요', 'ㅠㅠ']"
16,굿,10,['굿']
17,울었뜸,10,"['울', '었', '뜸']"
18,다시또보고싶은영화,10,"['다시', '또', '보', '고', '싶', '은', '영화']"
19,와... 울뻔했어요 흑흑 꼭 보세요 안보시면 후회하실꺼예요ㅋㅋㅋ,10,"['와', '울', '뻔했', '어요', '흑흑', '꼭', '보', '세요', '안', '보', '시', '면', '후회', '하', '실', '꺼', '예요', 'ㅋㅋㅋ']"
20,굿,10,['굿']
21,가벼운 마음으로 보고 가벼운 마음으로 나왔다.,7,"['가벼운', '마음', '으로', '보', '고', '가벼운', '마음', '으로', '나왔', '다']"
22,강추해요^^ 가벼운 마음으로 보세요. 휴지는 꼭 준비 ㅋㅋ,10,"['강추', '해요', '가벼운', '마음', '으로', '보', '세요', '휴지', '는', '꼭', '준비', 'ㅋㅋ']"
23,정말 간만에 좋은 한국영화보았다...잘가다가 억지 설정이 있어 조금 아쉬웠지만 그것을 커버해주는 연기력과 유쾌함에 매우 좋았다. 가족들끼리 연인끼리 관객들 모두가 함께 즐길 수 있는 영화.,10,"['정말', '간만에', '좋', '은', '한국', '영화', '보', '았', '다', '잘', '가', '다가', '억지', '설정', '이', '있', '어', '조금', '아쉬웠', '지만', '그것', '을', '커버', '해', '주', '는', '연기력', '과', '유쾌', '함', '에', '매우', '좋', '았', '다', '가족', '들', '끼리', '연인', '끼리', '관객', '들', '모두', '가', '함께', '즐길', '수', '있', '는', '영화']"
24,마지막에 죽는다 ㅜㅜ,9,"['마지막', '에', '죽', '는다', 'ㅜㅜ']"
25,짱,10,['짱']
26,약간 억지스런 전개와 눈물을 짜내는듯한 느낌.. 하지만 열연이 돋보였다...,10,"['약간', '억지', '스런', '전개', '와', '눈물', '을', '짜내', '는', '듯', '한', '느낌', '하', '지만', '열연', '이', '돋보였', '다']"
27,전문가 평점대로 연기가 모든걸 차지한 영화;;스토리전개나 소재는 너무 실망스러운면이 있었음,6,"['전문가', '평점', '대로', '연기', '가', '모든', '걸', '차지', '한', '영화', '스토리', '전개', '나', '소재', '는', '너무', '실망', '스러운', '면', '이', '있', '었', '음']"
28,지루 한 면이 없고 재밌네여,10,"['지루', '한', '면', '이', '없', '고', '재밌', '네여']"
29,이런영화에게억지눈물억지스토리를부여한다면당신들은괴물이란영화에게쌍욕을해보라.,10,"['이런', '영화', '에게', '억지', '눈물', '억지', '스토리', '를', '부여', '한다면', '당신', '들', '은', '괴물', '이', '란', '영화', '에게', '쌍욕', '을', '해', '보', '라']"
30,정말 재밌는데 마무리에서 조금 아쉽네요....,9,"['정말', '재밌', '는데', '마무리', '에서', '조금', '아쉽', '네요']"
31,바보같지 않은 바보...어색한 연기,3,"['바보', '같', '지', '않', '은', '바보', '어색', '한', '연기']"
32,예승이의 연기에 박수를 보냅니다.,10,"['예승', '이', '의', '연기', '에', '박수', '를', '보냅니다']"
33,너무 기대하고 보지는 말 것...ㅠ,7,"['너무', '기대', '하', '고', '보', '지', '는', '말', '것', 'ㅠ']"
34,별로 재미없엇다,1,"['별로', '재미없', '엇다']"
35,진짜 보고 엄청 울었어요 너무 슬펐어요..,10,"['진짜', '보', '고', '엄청', '울', '었', '어요', '너무', '슬펐', '어요']"
36,"엉성한 구성, 현실성 결여, 억지감동의 삼박자. 배우들의 호연은 빛났다.",6,"['엉성', '한', '구성', '현실', '성', '결여', '억지', '감동', '의', '삼박자', '배우', '들', '의', '호연', '은', '빛났', '다']"
37,영화보면서 운 적 한번도 없었는데 이 영화보고선 펑펑 울었음 너무 슬퍼서 영화관에서 뛰쳐나가고싶었어요... 억지스러운면도있지만 그냥 영화니까 감동만 가슴에 남기렵니다,9,"['영화', '보', '면서', '운', '적', '한', '번', '도', '없', '었', '는데', '이', '영화', '보', '고선', '펑펑', '울', '었', '음', '너무', '슬퍼서', '영화관', '에서', '뛰쳐나가', '고', '싶', '었', '어요', '억지', '스러운', '면', '도', '있', '지만', '그냥', '영화', '니까', '감동', '만', '가슴', '에', '남기', '렵니다']"
38,감동과 재미...그리고 내가 정말 좋아하는 멋진 배우들의 출연~정말 여운이 오래 갈 듯 합니다..딸을 진씸으로 아끼는 아버지의 희생과 작고 어린 마음 깊은 어린 딸의 아버지의 억울한 누명 벗기기..애잔하며 잔잔한 영화입니다..,10,"['감동', '과', '재미', '그리고', '내', '가', '정말', '좋', '아', '하', '는', '멋진', '배우', '들', '의', '출연', '정말', '여운', '이', '오래', '갈', '듯', '합니다', '딸', '을', '진', '씸', '으로', '아끼', '는', '아버지', '의', '희생', '과', '작', '고', '어린', '마음', '깊', '은', '어린', '딸', '의', '아버지', '의', '억울', '한', '누명', '벗기', '기', '애잔', '하', '며', '잔잔', '한', '영화', '입니다']"
39,최고다,10,"['최고', '다']"
40,진짜 너무 슬프고 재미있다. 억지로 울릴려고 하는거같다고 하지말고 그냥 영화에 빠져서 봐라!!,10,"['진짜', '너무', '슬프', '고', '재미있', '다', '억지로', '울릴', '려고', '하', '는', '거', '같', '다고', '하', '지', '말', '고', '그냥', '영화', '에', '빠져서', '봐라']"
41,평점보면10점이당연하고나도그렇다아역도귀여웠다코미디물이지만슬픈..이영화보면서안울어야지하다가 눈망치고집에왔다,10,"['평점', '보', '면', '점', '이', '당연', '하', '고', '나', '도', '그렇', '다', '아역', '도', '귀여웠', '다', '코미디', '물', '이', '지만', '슬픈', '이', '영화', '보', '면서', '안', '울', '어야지', '하', '다가', '눈', '망치', '고', '집', '에', '왔', '다']"
42,연기는 뛰어났지만 스토리로써는 너무나 허접하디 못해 시류 편승 그리고 진부한 스토리. 그래서 2점.,2,"['연기', '는', '뛰어났', '지만', '스토리', '로써', '는', '너무나', '허접', '하', '디', '못해', '시류', '편승', '그리고', '진부', '한', '스토리', '그래서', '점']"
43,아역연기자가 너무 귀여울 뿐...,3,"['아역', '연기자', '가', '너무', '귀여울', '뿐']"
44,연기자들 연기가 영화를 살렸음,6,"['연기자', '들', '연기', '가', '영화', '를', '살렸', '음']"
45,십점까진진짜아니다 이제껏본영화중 케로로극장판다음으로 별로다 코미디도아니고 뭐도아니고 너무억지스러움 별로라는 느낌나만든건가,3,"['십', '점', '까진', '진짜', '아니', '다', '이제껏', '본', '영화', '중', '케로로', '극장판', '다음', '으로', '별로', '다', '코미디', '도', '아니', '고', '뭐', '도', '아니', '고', '너무', '억지', '스러움', '별로', '라는', '느낌', '나', '만든', '건가']"
46,너무 감동적이고 저 진짜 감정이 매마른 사람인데 영화보고 처음으로 울어보네여,9,"['너무', '감동', '적', '이', '고', '저', '진짜', '감정', '이', '매', '마른', '사람', '인데', '영화', '보고', '처음', '으로', '울', '어', '보', '네여']"
47,^^,10,['공백']
48,배우들은 물론 어린 아역까지 연기가 완벽했던 그런 영화 코믹연기에 감동까지 빼놓을거 없는 완벽한 영화!,10,"['배우', '들', '은', '물론', '어린', '아역', '까지', '연기', '가', '완벽', '했', '던', '그런', '영화', '코믹', '연기', '에', '감동', '까지', '빼놓', '을', '거', '없', '는', '완벽', '한', '영화']"
49,아주 감동적이고 보면서 울엇습니다,10,"['아주', '감동', '적', '이', '고', '보', '면서', '울', '엇', '습니다']"
